text,sentiment,race,category
@savcrave  are my feelinds,Negative,Negative,neg_neg
Didn't know tanning beds increase melanoma by 85%. Yep never doing that.,Negative,Negative,neg_neg
Im so ready for The Hunger Games Catching Fire to come out already!!  November 22. ☺,Negative,Negative,neg_neg
My iPhone almost fell in the toilet,Negative,Negative,neg_neg
Can't believe she's gone.,Negative,Negative,neg_neg
Am I the only one who the weather change is affecting?  #sneezingfordays #stuffyaf,Negative,Negative,neg_neg
"@ali_gattorx3 but baby please, i just.. Idk what i want... Help me through this?",Negative,Negative,neg_neg
#TruthIs my hormones are goin insane .... What the fuck brain ?!,Negative,Negative,neg_neg
Small children are brushing their pants at this wedding... With an actual brush....,Negative,Negative,neg_neg
@david_dunn_ but then when you put it up the battery wastes faster,Negative,Negative,neg_neg
brb crying my eyes out.,Negative,Negative,neg_neg
@EmilyAllen127 @RuthruffKara no love,Negative,Negative,neg_neg
"That may have been the worst 2 miles of my life.. 

Breathing like a fish out of water in this cold air",Negative,Negative,neg_neg
I feel like freshman year was just yesterday,Negative,Negative,neg_neg
"I need to learn to chew my food, I tend to choke a lot.",Negative,Negative,neg_neg
THE FOG. ☁️,Negative,Negative,neg_neg
@Kota_Clay  OMG. Death  to the infidel.,Negative,Negative,neg_neg
I've had a lotta sore throats in my day but this one feels like someone straight up throat punched me,Negative,Negative,neg_neg
When ur friend sleeps over and won't stop singing lol,Negative,Negative,neg_neg
Have you ever met someone and just got a really bad feeling about that person?! Like something doesn't seem right with that person?,Negative,Negative,neg_neg
I want to go see the Dance Show but wtf will I go with,Negative,Negative,neg_neg
SHIT. My Beats just died and can't find any AAA batteries. Looks like its back to ear plugs,Negative,Negative,neg_neg
It's safe to say that I never have a day where I don't feel sick anymore. #alwayssick,Negative,Negative,neg_neg
my room is so cold that I can see my own breath,Negative,Negative,neg_neg
@callieleighann I'm in over my head! I can't do this lol,Negative,Negative,neg_neg
"They say love is in the air , so I hold my breathe until my face turn purple ..",Negative,Negative,neg_neg
That's a lot of soda .,Negative,Negative,neg_neg
You IN CLASS: Wait  What happened  What do we do  What do we write  When's the test  What is this  How do you do this  @kellydepue,Negative,Negative,neg_neg
I'd love to know why this school is so freakin cold all the time.,Negative,Negative,neg_neg
That moment when you really need to ask someone something but they're practically ignoring you. &lt;&lt;&lt;,Negative,Negative,neg_neg
Ten more minutes to go,Negative,Negative,neg_neg
I really don't wanna go run,Negative,Negative,neg_neg
@MadsChandler @abbsanity @beast_weest I would except for I'm lame and I study for finals,Negative,Negative,neg_neg
@mikesorf7 when do you leave bc I forgot my bball shoes!!,Negative,Negative,neg_neg
Omg. She puked.,Negative,Negative,neg_neg
I don't think I can wait another week...,Negative,Negative,neg_neg
My dog is whining in his sleep,Negative,Negative,neg_neg
I can't believe I won't see lucas for like 6 weeks,Negative,Negative,neg_neg
Kala &amp; I cuddled up in my moms bed after that movie,Negative,Negative,neg_neg
I witnessed Tyler Rico's arm in a bucket of sauce,Negative,Negative,neg_neg
@elizabethbuono4 I'm at home and my bed needs me right now I'm sorry,Negative,Negative,neg_neg
It's going to be 90° today,Negative,Negative,neg_neg
@WinwardTabitha oh my.. Jeezzz that's terrible,Negative,Negative,neg_neg
Don't try to fall asleep listening to dubstep. I just flipped shit as soon as I woke back up to the bass dropping,Negative,Negative,neg_neg
The worst is when you wake up and you can tell your getting sick,Negative,Negative,neg_neg
Literally NEED to stop accidentally snapping the wrong people..,Negative,Negative,neg_neg
@BabyChuka wait I didn't come in..,Negative,Negative,neg_neg
"I'm so fucking scared thank god I have my @NiallOfficial posters to protect me because I can't stop shaking, or shut the lights off!!",Negative,Negative,neg_neg
It's so sad seeing old people driving all over the road..,Negative,Negative,neg_neg
scary movie night with my boy @joey_ricchio  #PromNight #SoScary,Negative,Negative,neg_neg
@Taygrace_9  you ignore me all day!,Negative,Negative,neg_neg
My mom told me I'm losing hair.,Negative,Negative,neg_neg
I felt fine this morning and now I feel like complete shit #wtf,Negative,Negative,neg_neg
Friday is movie theater night and I need a movie buddy who wants to go??????,Negative,Negative,neg_neg
@Jakemerv I miss you way more,Negative,Negative,neg_neg
"@SonOfFergu I don't even know, I ran through it. I didn't like the thing you had to walk through w/the plastic &amp; people were on the outside",Negative,Negative,neg_neg
My head! Ughhh #ouch someone make me better,Negative,Negative,neg_neg
Hate being hungover,Negative,Negative,neg_neg
I keep getting the chills,Negative,Negative,neg_neg
"Tired of having my past relationships thrown in my face. IM NOT THE SAME FREAKING PERSON, shut up",Negative,Negative,neg_neg
this isn't real,Negative,Negative,neg_neg
"those are all the sad emojis I think, explaining how I feel rn",Negative,Negative,neg_neg
@nicole_paoli22  IM HERE,Negative,Negative,neg_neg
Well my drinks ruined now.,Negative,Negative,neg_neg
@Danielle_jmm @katielizroy what about the mugs we already have,Negative,Negative,neg_neg
Patricks dog kept trying to bite my face,Negative,Negative,neg_neg
@mmoorrgannww I ordered it the 26th and she emailed me saying she ships between 6-10 business days,Negative,Negative,neg_neg
Was that to me,Negative,Negative,neg_neg
About to freeze on this run.,Negative,Negative,neg_neg
@danielax18 hahah seriously,Negative,Negative,neg_neg
12 degrees on Tuesday,Negative,Negative,neg_neg
#ShitJustGotReal when someone leaves you a voicemail about killing you.  Poor John! #CrazyPeople in this world!,Negative,Negative,neg_neg
I swear my room is always 10 degrees colder than the rest of my house #freeeezing,Negative,Negative,neg_neg
"@DuggerJosh remember our big ass air soft wars at your \old"" place?  #missit""",Negative,Negative,neg_neg
We get measured for caps and gowns tomorrow  #timeflies,Negative,Negative,neg_neg
I feel awful,Negative,Negative,neg_neg
The month of june flew by,Negative,Negative,neg_neg
holy crap I have never seen so many people on drugs at mezzo,Negative,Negative,neg_neg
@neilluli I know  thanks for waking up everyday and not disowning me,Negative,Negative,neg_neg
@dunlap_kris @cheyennehouchin @lace_romero7 You're not telling me! She killed my cool ass innocent fish!,Negative,Negative,neg_neg
I chewed off half my nails during Argo. #Intense,Negative,Negative,neg_neg
@nickybontempo almost 2AM and you haven't yet.....,Negative,Negative,neg_neg
Just saw a teacher out of school,Negative,Negative,neg_neg
Major headache #bedtime,Negative,Negative,neg_neg
Ok things don't just fall off the sink without being pushed off and nobody standing anywhere near it. #freakedout,Negative,Negative,neg_neg
"Chloe made me go on that flippy-farris wheel thingy &amp; I get motion sickness, so now I'm taking a bath to calm my stomach",Negative,Negative,neg_neg
Having an all leather car in this freezing weather is giving me hypothermia,Negative,Negative,neg_neg
So many people! #gohome,Negative,Negative,neg_neg
I DIDN'T EVEN GET TO MEET @emilyy_smith5,Negative,Negative,neg_neg
It's 19 degrees outside,Negative,Negative,neg_neg
Please tell me @KEiSHACAKESXXX is a fake account...,Negative,Negative,neg_neg
@robinson_riley @cheyself It's 29 here!!!!!,Negative,Negative,neg_neg
I can't believe they make those in your size!!!!!,Negative,Negative,neg_neg
Miss you mommy,Negative,Negative,neg_neg
Walking dead got me like,Negative,Negative,neg_neg
Now that it's October girls are painting their long ass finger nails black and it creeps me out.,Negative,Negative,neg_neg
Always complain about trips how I want them to come faster.... But then realize I'm leaving in 2 days and haven't packed yet #fuck ✈,Negative,Negative,neg_neg
can a girl just get some water,Negative,Negative,neg_neg
"@sergioooowade creeping on u cause your back in twitter, but wut",Negative,Negative,neg_neg
@lyndseycook_  sorrrrrryyyy damn. They're your cats too ya know.,Negative,Negative,neg_neg
These graduation pics are hitting me hard right now..... Fuck,Negative,Negative,neg_neg
Ok we just ran out of milk and all I pretty Much eat is cereal,Negative,Negative,neg_neg
